customer_id,actual_churn,predicted_churn,churn_probability
CUS-006849,0,0,0.00061042677
CUS-006850,1,1,0.9993895
CUS-006851,1,1,0.9993895
CUS-006852,1,1,0.9993895
CUS-006853,1,1,0.9993895
CUS-006854,1,1,0.9993895
CUS-006855,0,0,0.00061042677
CUS-006856,1,1,0.9993895
CUS-006857,0,0,0.00061042677
CUS-006858,1,1,0.9993895
CUS-006859,0,0,0.00061042677
CUS-006860,0,0,0.00061042677
CUS-006861,0,0,0.00061042677
CUS-006862,1,1,0.9993895
CUS-006863,0,0,0.00061042677
CUS-006864,1,1,0.9993895
CUS-006865,1,1,0.9993895
CUS-006866,1,1,0.9993895
CUS-006867,1,1,0.9993895
CUS-006868,1,1,0.9993895
CUS-006869,1,1,0.9993895
CUS-006870,1,1,0.9993895
CUS-006871,1,1,0.9993895
CUS-006872,1,1,0.9993895
CUS-006873,1,1,0.9993895
CUS-006874,1,1,0.9993895
CUS-006875,0,0,0.00061042677
CUS-006876,1,1,0.9993895
CUS-006877,0,0,0.00061042677
CUS-006878,1,1,0.9993895
CUS-006879,1,1,0.9993895
CUS-006880,0,0,0.00061042677
CUS-006881,1,1,0.9993895
CUS-006882,1,1,0.9993895
CUS-006883,1,1,0.9993895
CUS-006884,1,1,0.9993895
CUS-006885,1,1,0.9993895
CUS-006886,1,1,0.9993895
CUS-006887,1,1,0.9993895
CUS-006888,0,0,0.00061042677
CUS-006889,1,1,0.9993895
CUS-006890,1,1,0.9993895
CUS-006891,1,1,0.9993895
CUS-006892,1,1,0.9993895
CUS-006893,1,1,0.9993895
CUS-006894,1,1,0.9993895
CUS-006895,0,0,0.00061042677
CUS-006896,1,1,0.9993895
CUS-006897,1,1,0.9993895
CUS-006898,0,0,0.00061042677
CUS-006899,1,1,0.9993895
CUS-006900,1,1,0.9993895
CUS-006901,1,1,0.9993895
CUS-006902,1,1,0.9993895
CUS-006903,1,1,0.9993895
CUS-006904,1,1,0.9993895
CUS-006905,1,1,0.9993895
CUS-006906,1,1,0.9993895
CUS-006907,1,1,0.9993895
CUS-006908,1,1,0.9993895
CUS-006909,1,1,0.9993895
CUS-006910,1,1,0.9993895
CUS-006911,1,1,0.9993895
CUS-006912,1,1,0.9993895
CUS-006913,1,1,0.9993895
CUS-006914,1,1,0.9993895
CUS-006915,1,1,0.9993895
CUS-006916,1,1,0.9993895
CUS-006917,1,1,0.9993895
CUS-006918,1,1,0.9993895
CUS-006919,1,1,0.9993895
CUS-006920,1,1,0.9993895
CUS-006921,1,1,0.9993895
CUS-006922,1,1,0.9993895
CUS-006923,1,1,0.9993895
CUS-006924,1,1,0.9993895
CUS-006925,1,1,0.9993895
CUS-006926,0,0,0.00061042677
CUS-006927,0,0,0.00061042677
CUS-006928,1,1,0.9993895
CUS-006929,1,1,0.9993895
CUS-006930,1,1,0.9993895
CUS-006931,1,1,0.9993895
CUS-006932,1,1,0.9993895
CUS-006933,1,1,0.9993895
CUS-006934,1,1,0.9993895
CUS-006935,1,1,0.9993895
CUS-006936,1,1,0.9993895
CUS-006937,0,0,0.00061042677
CUS-006938,1,1,0.9993895
CUS-006939,0,0,0.00061042677
CUS-006940,0,0,0.00061042677
CUS-006941,1,1,0.9993895
CUS-006942,1,1,0.9993895
CUS-006943,1,1,0.9993895
CUS-006944,1,1,0.9993895
CUS-006945,1,1,0.9993895
CUS-006946,1,1,0.9993895
CUS-006947,1,1,0.9993895
CUS-006948,1,1,0.9993895
CUS-006949,1,1,0.9993895
CUS-006950,1,1,0.9993895
CUS-006951,1,1,0.9993895
CUS-006952,1,1,0.9993895
CUS-006953,1,1,0.9993895
CUS-006954,1,1,0.9993895
CUS-006955,1,1,0.9993895
CUS-006956,1,1,0.9993895
CUS-006957,1,1,0.9993895
CUS-006958,1,1,0.9993895
CUS-006959,1,1,0.9993895
CUS-006960,1,1,0.9993895
CUS-006961,1,1,0.9993895
CUS-006962,0,0,0.00061042677
CUS-006963,1,1,0.9993895
CUS-006964,1,1,0.9993895
CUS-006965,0,0,0.00061042677
CUS-006966,1,1,0.9993895
CUS-006967,1,1,0.9993895
CUS-006968,0,0,0.00061042677
CUS-006969,1,1,0.9993895
CUS-006970,1,1,0.9993895
CUS-006971,1,1,0.9993895
CUS-006972,1,1,0.9993895
CUS-006973,1,1,0.9993895
CUS-006974,1,1,0.9993895
CUS-006975,1,1,0.9993895
CUS-006976,1,1,0.9993895
CUS-006977,1,1,0.9993895
CUS-006978,0,0,0.00061042677
CUS-006979,1,1,0.9993895
CUS-006980,0,0,0.00061042677
CUS-006981,1,1,0.9993895
CUS-006982,1,1,0.9993895
CUS-006983,0,0,0.00061042677
CUS-006984,1,1,0.9993895
CUS-006985,1,1,0.9993895
CUS-006986,1,1,0.9993895
CUS-006987,1,1,0.9993895
CUS-006988,0,0,0.00061042677
CUS-006989,0,0,0.00061042677
CUS-006990,1,1,0.9993895
CUS-006991,0,0,0.00061042677
CUS-006992,1,1,0.9993895
CUS-006993,1,1,0.9993895
CUS-006994,1,1,0.9993895
CUS-006995,1,1,0.9993895
CUS-006996,1,1,0.9993895
CUS-006997,1,1,0.9993895
CUS-006998,1,1,0.9993895
CUS-006999,1,1,0.9993895
CUS-007000,1,1,0.9993895
CUS-007001,1,1,0.9993895
CUS-007002,1,1,0.9993895
CUS-007003,1,1,0.9993895
CUS-007004,1,1,0.9993895
CUS-007005,1,1,0.9993895
CUS-007006,1,1,0.9993895
CUS-007007,1,1,0.9993895
CUS-007008,1,1,0.9993895
CUS-007009,0,0,0.00061042677
CUS-007010,1,1,0.9993895
CUS-007011,0,0,0.00061042677
CUS-007012,0,0,0.00061042677
CUS-007013,1,1,0.9993895
CUS-007014,1,1,0.9993895
CUS-007015,0,0,0.00061042677
CUS-007016,1,1,0.9993895
CUS-007017,1,1,0.9993895
CUS-007018,0,0,0.00061042677
CUS-007019,0,0,0.00061042677
CUS-007020,1,1,0.9993895
CUS-007021,1,1,0.9993895
CUS-007022,1,1,0.9993895
CUS-007023,1,1,0.9993895
CUS-007024,1,1,0.9993895
CUS-007025,1,1,0.9993895
CUS-007026,1,1,0.9993895
CUS-007027,1,1,0.9993895
CUS-007028,0,0,0.00061042677
CUS-007029,1,1,0.9993895
CUS-007030,1,1,0.9993895
CUS-007031,0,0,0.00061042677
CUS-007032,0,0,0.00061042677
CUS-007033,0,0,0.00061042677
CUS-007034,0,0,0.00061042677
CUS-007035,0,0,0.00061042677
CUS-007036,1,1,0.9993895
CUS-007037,0,0,0.00061042677
CUS-007038,1,1,0.9993895
CUS-007039,1,1,0.9993895
CUS-007040,1,1,0.9993895
CUS-007041,0,0,0.00061042677
CUS-007042,0,0,0.00061042677
CUS-007043,0,0,0.00061042677
CUS-007044,1,1,0.9993895
CUS-007045,1,1,0.9993895
CUS-007046,1,1,0.9993895
CUS-007047,1,1,0.9993895
CUS-007048,1,1,0.9993895
CUS-007049,1,1,0.9993895
CUS-007050,1,1,0.9993895
CUS-007051,1,1,0.9993895
CUS-007052,0,0,0.00061042677
CUS-007053,1,1,0.9993895
CUS-007054,1,1,0.9993895
CUS-007055,0,0,0.00061042677
CUS-007056,1,1,0.9993895
CUS-007057,1,1,0.9993895
CUS-007058,0,0,0.00061042677
CUS-007059,1,1,0.9993895
CUS-007060,1,1,0.9993895
CUS-007061,0,0,0.00061042677
CUS-007062,1,1,0.9993895
CUS-007063,0,0,0.00061042677
CUS-007064,0,0,0.00061042677
CUS-007065,1,1,0.9993895
CUS-007066,1,1,0.9993895
CUS-007067,1,1,0.9993895
CUS-007068,1,1,0.9993895
CUS-007069,1,1,0.9993895
CUS-007070,1,1,0.9993895
CUS-007071,1,1,0.9993895
CUS-007072,1,1,0.9993895
CUS-007073,1,1,0.9993895
CUS-007074,1,1,0.9993895
CUS-007075,1,1,0.9993895
CUS-007076,1,1,0.9993895
CUS-007077,1,1,0.9993895
CUS-007078,1,1,0.9993895
CUS-007079,0,0,0.00061042677
CUS-007080,1,1,0.9993895
CUS-007081,1,1,0.9993895
CUS-007082,1,1,0.9993895
CUS-007083,1,1,0.9993895
CUS-007084,0,0,0.00061042677
CUS-007085,1,1,0.9993895
CUS-007086,1,1,0.9993895
CUS-007087,1,1,0.9993895
CUS-007088,1,1,0.9993895
CUS-007089,0,0,0.00061042677
CUS-007090,1,1,0.9993895
CUS-007091,1,1,0.9993895
CUS-007092,1,1,0.9993895
CUS-007093,1,1,0.9993895
CUS-007094,1,1,0.9993895
CUS-007095,1,1,0.9993895
CUS-007096,0,0,0.00061042677
CUS-007097,1,1,0.9993895
CUS-007098,1,1,0.9993895
CUS-007099,0,0,0.00061042677
CUS-007100,0,0,0.00061042677
CUS-007101,1,1,0.9993895
CUS-007102,0,0,0.00061042677
CUS-007103,1,1,0.9993895
CUS-007104,0,0,0.00061042677
CUS-007105,0,0,0.00061042677
CUS-007106,0,0,0.00061042677
CUS-007107,1,1,0.9993895
CUS-007108,1,1,0.9993895
CUS-007109,1,1,0.9993895
CUS-007110,1,1,0.9993895
CUS-007111,1,1,0.9993895
CUS-007112,1,1,0.9993895
CUS-007113,0,0,0.00061042677
CUS-007114,1,1,0.9993895
CUS-007115,1,1,0.9993895
CUS-007116,1,1,0.9993895
CUS-007117,0,0,0.00061042677
CUS-007118,1,1,0.9993895
CUS-007119,0,0,0.00061042677
CUS-007120,1,1,0.9993895
CUS-007121,1,1,0.9993895
CUS-007122,0,0,0.00061042677
CUS-007123,1,1,0.9993895
CUS-007124,1,1,0.9993895
CUS-007125,1,1,0.9993895
CUS-007126,1,1,0.9993895
CUS-007127,1,1,0.9993895
CUS-007128,1,1,0.9993895
CUS-007129,1,1,0.9993895
CUS-007130,1,1,0.9993895
CUS-007131,1,1,0.9993895
CUS-007132,1,1,0.9993895
CUS-007133,0,0,0.00061042677
CUS-007134,1,1,0.9993895
CUS-007135,1,1,0.9993895
CUS-007136,1,1,0.9993895
CUS-007137,0,0,0.00061042677
CUS-007138,1,1,0.9993895
CUS-007139,1,1,0.9993895
CUS-007140,0,0,0.00061042677
CUS-007141,1,1,0.9993895
CUS-007142,1,1,0.9993895
CUS-007143,1,1,0.9993895
CUS-007144,0,0,0.00061042677
CUS-007145,1,1,0.9993895
CUS-007146,1,1,0.9993895
CUS-007147,1,1,0.9993895
CUS-007148,1,1,0.9993895
CUS-007149,1,1,0.9993895
CUS-007150,1,1,0.9993895
CUS-007151,1,1,0.9993895
CUS-007152,1,1,0.9993895
CUS-007153,1,1,0.9993895
CUS-007154,1,1,0.9993895
CUS-007155,1,1,0.9993895
CUS-007156,1,1,0.9993895
CUS-007157,1,1,0.9993895
CUS-007158,1,1,0.9993895
CUS-007159,0,0,0.00061042677
CUS-007160,0,0,0.00061042677
CUS-007161,1,1,0.9993895
CUS-007162,1,1,0.9993895
CUS-007163,1,1,0.9993895
CUS-007164,1,1,0.9993895
CUS-007165,1,1,0.9993895
CUS-007166,1,1,0.9993895
CUS-007167,1,1,0.9993895
CUS-007168,1,1,0.9993895
CUS-007169,1,1,0.9993895
CUS-007170,1,1,0.9993895
CUS-007171,1,1,0.9993895
CUS-007172,0,0,0.00061042677
CUS-007173,1,1,0.9993895
CUS-007174,1,1,0.9993895
CUS-007175,1,1,0.9993895
CUS-007176,0,0,0.00061042677
CUS-007177,0,0,0.00061042677
CUS-007178,1,1,0.9993895
CUS-007179,1,1,0.9993895
CUS-007180,1,1,0.9993895
CUS-007181,0,0,0.00061042677
CUS-007182,1,1,0.9993895
CUS-007183,1,1,0.9993895
CUS-007184,0,0,0.00061042677
CUS-007185,1,1,0.9993895
CUS-007186,1,1,0.9993895
CUS-007187,0,0,0.00061042677
CUS-007188,1,1,0.9993895
CUS-007189,0,0,0.00061042677
CUS-007190,1,1,0.9993895
CUS-007191,1,1,0.9993895
CUS-007192,0,0,0.00061042677
CUS-007193,1,1,0.9993895
CUS-007194,1,1,0.9993895
CUS-007195,1,1,0.9993895
CUS-007196,1,1,0.9993895
CUS-007197,1,1,0.9993895
CUS-007198,1,1,0.9993895
CUS-007199,1,1,0.9993895
CUS-007200,1,1,0.9993895
CUS-007201,0,0,0.00061042677
CUS-007202,1,1,0.9993895
CUS-007203,1,1,0.9993895
CUS-007204,1,1,0.9993895
CUS-007205,1,1,0.9993895
CUS-007206,1,1,0.9993895
CUS-007207,1,1,0.9993895
CUS-007208,0,0,0.00061042677
CUS-007209,0,0,0.00061042677
CUS-007210,1,1,0.9993895
CUS-007211,1,1,0.9993895
CUS-007212,1,1,0.9993895
CUS-007213,0,0,0.00061042677
CUS-007214,1,1,0.9993895
CUS-007215,1,1,0.9993895
CUS-007216,0,0,0.00061042677
CUS-007217,1,1,0.9993895
CUS-007218,1,1,0.9993895
CUS-007219,0,0,0.00061042677
CUS-007220,0,0,0.00061042677
CUS-007221,1,1,0.9993895
CUS-007222,0,0,0.00061042677
CUS-007223,1,1,0.9993895
CUS-007224,0,0,0.00061042677
CUS-007225,1,1,0.9993895
CUS-007226,0,0,0.00061042677
CUS-007227,1,1,0.9993895
CUS-007228,1,1,0.9993895
CUS-007229,0,0,0.00061042677
CUS-007230,1,1,0.9993895
CUS-007231,1,1,0.9993895
CUS-007232,1,1,0.9993895
CUS-007233,0,0,0.00061042677
CUS-007234,1,1,0.9993895
CUS-007235,1,1,0.9993895
CUS-007236,1,1,0.9993895
CUS-007237,1,1,0.9993895
CUS-007238,1,1,0.9993895
CUS-007239,0,0,0.00061042677
CUS-007240,1,1,0.9993895
CUS-007241,1,1,0.9993895
CUS-007242,1,1,0.9993895
CUS-007243,1,1,0.9993895
CUS-007244,1,1,0.9993895
CUS-007245,0,0,0.00061042677
CUS-007246,1,1,0.9993895
CUS-007247,1,1,0.9993895
CUS-007248,0,0,0.00061042677
CUS-007249,1,1,0.9993895
CUS-007250,0,0,0.00061042677
CUS-007251,1,1,0.9993895
CUS-007252,1,1,0.9993895
CUS-007253,1,1,0.9993895
CUS-007254,1,1,0.9993895
CUS-007255,1,1,0.9993895
CUS-007256,0,0,0.00061042677
CUS-007257,1,1,0.9993895
CUS-007258,1,1,0.9993895
CUS-007259,1,1,0.9993895
CUS-007260,0,0,0.00061042677
CUS-007261,1,1,0.9993895
CUS-007262,1,1,0.9993895
CUS-007263,1,1,0.9993895
CUS-007264,0,0,0.00061042677
CUS-007265,1,1,0.9993895
CUS-007266,1,1,0.9993895
CUS-007267,1,1,0.9993895
CUS-007268,1,1,0.9993895
CUS-007269,1,1,0.9993895
CUS-007270,1,1,0.9993895
CUS-007271,1,1,0.9993895
CUS-007272,1,1,0.9993895
CUS-007273,0,0,0.00061042677
CUS-007274,1,1,0.9993895
CUS-007275,1,1,0.9993895
CUS-007276,1,1,0.9993895
CUS-007277,1,1,0.9993895
CUS-007278,1,1,0.9993895
CUS-007279,1,1,0.9993895
CUS-007280,1,1,0.9993895
CUS-007281,1,1,0.9993895
CUS-007282,0,0,0.00061042677
CUS-007283,0,0,0.00061042677
CUS-007284,1,1,0.9993895
CUS-007285,1,1,0.9993895
CUS-007286,1,1,0.9993895
CUS-007287,1,1,0.9993895
CUS-007288,0,0,0.00061042677
CUS-007289,0,0,0.00061042677
CUS-007290,1,1,0.9993895
CUS-007291,1,1,0.9993895
CUS-007292,1,1,0.9993895
CUS-007293,1,1,0.9993895
CUS-007294,1,1,0.9993895
CUS-007295,1,1,0.9993895
CUS-007296,1,1,0.9993895
CUS-007297,1,1,0.9993895
CUS-007298,0,0,0.00061042677
CUS-007299,1,1,0.9993895
CUS-007300,1,1,0.9993895
CUS-007301,1,1,0.9993895
CUS-007302,1,1,0.9993895
CUS-007303,1,1,0.9993895
CUS-007304,1,1,0.9993895
CUS-007305,1,1,0.9993895
CUS-007306,1,1,0.9993895
CUS-007307,0,0,0.00061042677
CUS-007308,1,1,0.9993895
CUS-007309,1,1,0.9993895
CUS-007310,1,1,0.9993895
CUS-007311,0,0,0.00061042677
CUS-007312,0,0,0.00061042677
CUS-007313,1,1,0.9993895
CUS-007314,1,1,0.9993895
CUS-007315,1,1,0.9993895
CUS-007316,1,1,0.9993895
CUS-007317,1,1,0.9993895
CUS-007318,1,1,0.9993895
CUS-007319,0,0,0.00061042677
CUS-007320,1,1,0.9993895
CUS-007321,0,0,0.00061042677
CUS-007322,1,1,0.9993895
CUS-007323,1,1,0.9993895
CUS-007324,1,1,0.9993895
CUS-007325,1,1,0.9993895
CUS-007326,1,1,0.9993895
CUS-007327,1,1,0.9993895
CUS-007328,1,1,0.9993895
CUS-007329,0,0,0.00061042677
CUS-007330,1,1,0.9993895
CUS-007331,0,0,0.00061042677
CUS-007332,1,1,0.9993895
CUS-007333,1,1,0.9993895
CUS-007334,1,1,0.9993895
CUS-007335,1,1,0.9993895
CUS-007336,1,1,0.9993895
CUS-007337,1,1,0.9993895
CUS-007338,1,1,0.9993895
CUS-007339,1,1,0.9993895
CUS-007340,1,1,0.9993895
CUS-007341,1,1,0.9993895
CUS-007342,1,1,0.9993895
CUS-007343,1,1,0.9993895
CUS-007344,0,0,0.00061042677
CUS-007345,1,1,0.9993895
CUS-007346,1,1,0.9993895
CUS-007347,1,1,0.9993895
CUS-007348,0,0,0.00061042677
CUS-007349,1,1,0.9993895
CUS-007350,0,0,0.00061042677
CUS-007351,0,0,0.00061042677
CUS-007352,0,0,0.00061042677
CUS-007353,1,1,0.9993895
CUS-007354,1,1,0.9993895
CUS-007355,1,1,0.9993895
CUS-007356,1,1,0.9993895
CUS-007357,1,1,0.9993895
CUS-007358,0,0,0.00061042677
CUS-007359,0,0,0.00061042677
CUS-007360,1,1,0.9993895
CUS-007361,1,1,0.9993895
CUS-007362,1,1,0.9993895
CUS-007363,1,1,0.9993895
CUS-007364,1,1,0.9993895
CUS-007365,0,0,0.00061042677
CUS-007366,1,1,0.9993895
CUS-007367,1,1,0.9993895
CUS-007368,1,1,0.9993895
CUS-007369,1,1,0.9993895
CUS-007370,1,1,0.9993895
CUS-007371,1,1,0.9993895
CUS-007372,1,1,0.9993895
CUS-007373,0,0,0.00061042677
CUS-007374,1,1,0.9993895
CUS-007375,0,0,0.00061042677
CUS-007376,1,1,0.9993895
CUS-007377,1,1,0.9993895
CUS-007378,1,1,0.9993895
CUS-007379,0,0,0.00061042677
CUS-007380,1,1,0.9993895
CUS-007381,1,1,0.9993895
CUS-007382,1,1,0.9993895
CUS-007383,1,1,0.9993895
CUS-007384,1,1,0.9993895
CUS-007385,1,1,0.9993895
CUS-007386,1,1,0.9993895
CUS-007387,1,1,0.9993895
CUS-007388,0,0,0.00061042677
CUS-007389,1,1,0.9993895
CUS-007390,0,0,0.00061042677
CUS-007391,0,0,0.00061042677
CUS-007392,0,0,0.00061042677
CUS-007393,0,0,0.00061042677
CUS-007394,1,1,0.9993895
CUS-007395,1,1,0.9993895
CUS-007396,1,1,0.9993895
CUS-007397,1,1,0.9993895
CUS-007398,1,1,0.9993895
CUS-007399,1,1,0.9993895
CUS-007400,1,1,0.9993895
CUS-007401,1,1,0.9993895
CUS-007402,0,0,0.00061042677
CUS-007403,1,1,0.9993895
CUS-007404,1,1,0.9993895
CUS-007405,1,1,0.9993895
CUS-007406,1,1,0.9993895
CUS-007407,1,1,0.9993895
CUS-007408,1,1,0.9993895
CUS-007409,1,1,0.9993895
CUS-007410,0,0,0.00061042677
CUS-007411,1,1,0.9993895
CUS-007412,1,1,0.9993895
CUS-007413,0,0,0.00061042677
CUS-007414,1,1,0.9993895
CUS-007415,1,1,0.9993895
CUS-007416,1,1,0.9993895
CUS-007417,0,0,0.00061042677
CUS-007418,1,1,0.9993895
CUS-007419,0,0,0.00061042677
CUS-007420,1,1,0.9993895
CUS-007421,1,1,0.9993895
CUS-007422,1,1,0.9993895
CUS-007423,1,1,0.9993895
CUS-007424,1,1,0.9993895
CUS-007425,1,1,0.9993895
CUS-007426,1,1,0.9993895
CUS-007427,1,1,0.9993895
CUS-007428,1,1,0.9993895
CUS-007429,1,1,0.9993895
CUS-007430,0,0,0.00061042677
CUS-007431,1,1,0.9993895
CUS-007432,1,1,0.9993895
CUS-007433,1,1,0.9993895
CUS-007434,0,0,0.00061042677
CUS-007435,0,0,0.00061042677
CUS-007436,1,1,0.9993895
CUS-007437,1,1,0.9993895
CUS-007438,1,1,0.9993895
CUS-007439,0,0,0.00061042677
CUS-007440,1,1,0.9993895
CUS-007441,1,1,0.9993895
CUS-007442,1,1,0.9993895
CUS-007443,1,1,0.9993895
CUS-007444,0,0,0.00061042677
CUS-007445,1,1,0.9993895
CUS-007446,1,1,0.9993895
CUS-007447,1,1,0.9993895
CUS-007448,1,1,0.9993895
CUS-007449,1,1,0.9993895
CUS-007450,1,1,0.9993895
CUS-007451,1,1,0.9993895
CUS-007452,1,1,0.9993895
CUS-007453,1,1,0.9993895
CUS-007454,1,1,0.9993895
CUS-007455,1,1,0.9993895
CUS-007456,1,1,0.9993895
CUS-007457,1,1,0.9993895
CUS-007458,1,1,0.9993895
CUS-007459,0,0,0.00061042677
CUS-007460,1,1,0.9993895
CUS-007461,1,1,0.9993895
CUS-007462,1,1,0.9993895
CUS-007463,0,0,0.00061042677
CUS-007464,1,1,0.9993895
CUS-007465,1,1,0.9993895
CUS-007466,1,1,0.9993895
CUS-007467,0,0,0.00061042677
CUS-007468,0,0,0.00061042677
CUS-007469,1,1,0.9993895
CUS-007470,1,1,0.9993895
CUS-007471,1,1,0.9993895
CUS-007472,1,1,0.9993895
CUS-007473,1,1,0.9993895
CUS-007474,1,1,0.9993895
CUS-007475,0,0,0.00061042677
CUS-007476,1,1,0.9993895
CUS-007477,1,1,0.9993895
CUS-007478,0,0,0.00061042677
CUS-007479,1,1,0.9993895
CUS-007480,1,1,0.9993895
CUS-007481,1,1,0.9993895
CUS-007482,1,1,0.9993895
CUS-007483,1,1,0.9993895
CUS-007484,1,1,0.9993895
CUS-007485,1,1,0.9993895
CUS-007486,1,1,0.9993895
CUS-007487,1,1,0.9993895
CUS-007488,0,0,0.00061042677
CUS-007489,0,0,0.00061042677
CUS-007490,0,0,0.00061042677
CUS-007491,1,1,0.9993895
CUS-007492,1,1,0.9993895
CUS-007493,0,0,0.00061042677
CUS-007494,1,1,0.9993895
CUS-007495,1,1,0.9993895
CUS-007496,1,1,0.9993895
CUS-007497,1,1,0.9993895
CUS-007498,1,1,0.9993895
CUS-007499,1,1,0.9993895
CUS-007500,0,0,0.00061042677
CUS-007501,1,1,0.9993895
CUS-007502,1,1,0.9993895
CUS-007503,0,0,0.00061042677
CUS-007504,1,1,0.9993895
CUS-007505,1,1,0.9993895
CUS-007506,1,1,0.9993895
CUS-007507,1,1,0.9993895
CUS-007508,1,1,0.9993895
CUS-007509,1,1,0.9993895
CUS-007510,1,1,0.9993895
CUS-007511,0,0,0.00061042677
CUS-007512,1,1,0.9993895
CUS-007513,0,0,0.00061042677
CUS-007514,1,1,0.9993895
CUS-007515,1,1,0.9993895
CUS-007516,1,1,0.9993895
CUS-007517,1,1,0.9993895
CUS-007518,1,1,0.9993895
CUS-007519,0,0,0.00061042677
CUS-007520,0,0,0.00061042677
CUS-007521,0,0,0.00061042677
CUS-007522,1,1,0.9993895
CUS-007523,1,1,0.9993895
CUS-007524,0,0,0.00061042677
CUS-007525,0,0,0.00061042677
CUS-007526,1,1,0.9993895
CUS-007527,1,1,0.9993895
CUS-007528,1,1,0.9993895
CUS-007529,1,1,0.9993895
CUS-007530,0,0,0.00061042677
CUS-007531,0,0,0.00061042677
CUS-007532,1,1,0.9993895
CUS-007533,0,0,0.00061042677
CUS-007534,0,0,0.00061042677
CUS-007535,1,1,0.9993895
CUS-007536,1,1,0.9993895
CUS-007537,1,1,0.9993895
CUS-007538,1,1,0.9993895
CUS-007539,0,0,0.00061042677
CUS-007540,0,0,0.00061042677
CUS-007541,1,1,0.9993895
CUS-007542,1,1,0.9993895
CUS-007543,0,0,0.00061042677
CUS-007544,1,1,0.9993895
CUS-007545,1,1,0.9993895
CUS-007546,1,1,0.9993895
CUS-007547,1,1,0.9993895
CUS-007548,0,0,0.00061042677
CUS-007549,0,0,0.00061042677
CUS-007550,0,0,0.00061042677
CUS-007551,1,1,0.9993895
CUS-007552,1,1,0.9993895
CUS-007553,1,1,0.9993895
CUS-007554,0,0,0.00061042677
CUS-007555,0,0,0.00061042677
CUS-007556,1,1,0.9993895
CUS-007557,1,1,0.9993895
CUS-007558,1,1,0.9993895
CUS-007559,1,1,0.9993895
CUS-007560,1,1,0.9993895
CUS-007561,1,1,0.9993895
CUS-007562,1,1,0.9993895
CUS-007563,0,0,0.00061042677
CUS-007564,1,1,0.9993895
CUS-007565,1,1,0.9993895
CUS-007566,1,1,0.9993895
CUS-007567,0,0,0.00061042677
CUS-007568,1,1,0.9993895
CUS-007569,1,1,0.9993895
CUS-007570,1,1,0.9993895
CUS-007571,1,1,0.9993895
CUS-007572,0,0,0.00061042677
CUS-007573,1,1,0.9993895
CUS-007574,1,1,0.9993895
CUS-007575,0,0,0.00061042677
CUS-007576,0,0,0.00061042677
CUS-007577,1,1,0.9993895
CUS-007578,1,1,0.9993895
CUS-007579,0,0,0.00061042677
CUS-007580,1,1,0.9993895
CUS-007581,0,0,0.00061042677
CUS-007582,1,1,0.9993895
CUS-007583,0,0,0.00061042677
CUS-007584,1,1,0.9993895
CUS-007585,0,0,0.00061042677
CUS-007586,1,1,0.9993895
CUS-007587,0,0,0.00061042677
CUS-007588,1,1,0.9993895
CUS-007589,0,0,0.00061042677
CUS-007590,1,1,0.9993895
CUS-007591,1,1,0.9993895
CUS-007592,0,0,0.00061042677
CUS-007593,1,1,0.9993895
CUS-007594,1,1,0.9993895
CUS-007595,1,1,0.9993895
CUS-007596,1,1,0.9993895
CUS-007597,1,1,0.9993895
CUS-007598,1,1,0.9993895
CUS-007599,1,1,0.9993895
CUS-007600,1,1,0.9993895
CUS-007601,1,1,0.9993895
CUS-007602,1,1,0.9993895
CUS-007603,1,1,0.9993895
CUS-007604,1,1,0.9993895
CUS-007605,1,1,0.9993895
CUS-007606,1,1,0.9993895
CUS-007607,1,1,0.9993895
CUS-007608,1,1,0.9993895
CUS-007609,1,1,0.9993895
CUS-007610,1,1,0.9993895
CUS-007611,1,1,0.9993895
CUS-007612,1,1,0.9993895
CUS-007613,1,1,0.9993895
CUS-007614,1,1,0.9993895
CUS-007615,1,1,0.9993895
CUS-007616,1,1,0.9993895
CUS-007617,1,1,0.9993895
CUS-007618,1,1,0.9993895
CUS-007619,1,1,0.9993895
CUS-007620,1,1,0.9993895
CUS-007621,1,1,0.9993895
CUS-007622,1,1,0.9993895
CUS-007623,0,0,0.00061042677
CUS-007624,1,1,0.9993895
CUS-007625,0,0,0.00061042677
CUS-007626,0,0,0.00061042677
CUS-007627,1,1,0.9993895
CUS-007628,1,1,0.9993895
CUS-007629,0,0,0.00061042677
CUS-007630,1,1,0.9993895
CUS-007631,1,1,0.9993895
CUS-007632,1,1,0.9993895
CUS-007633,1,1,0.9993895
CUS-007634,1,1,0.9993895
CUS-007635,0,0,0.00061042677
CUS-007636,0,0,0.00061042677
CUS-007637,1,1,0.9993895
CUS-007638,1,1,0.9993895
CUS-007639,1,1,0.9993895
CUS-007640,1,1,0.9993895
CUS-007641,0,0,0.00061042677
CUS-007642,1,1,0.9993895
CUS-007643,1,1,0.9993895
CUS-007644,1,1,0.9993895
CUS-007645,1,1,0.9993895
CUS-007646,1,1,0.9993895
CUS-007647,0,0,0.00061042677
CUS-007648,1,1,0.9993895
CUS-007649,1,1,0.9993895
CUS-007650,1,1,0.9993895
CUS-007651,1,1,0.9993895
CUS-007652,0,0,0.00061042677
CUS-007653,1,1,0.9993895
CUS-007654,0,0,0.00061042677
CUS-007655,0,0,0.00061042677
CUS-007656,1,1,0.9993895
CUS-007657,1,1,0.9993895
CUS-007658,1,1,0.9993895
