customer_id,segment,region,risk_score,risk_category,confidence
CUS-007215,Unknown,Unknown,50.0,Medium,1.0
CUS-007216,Unknown,Unknown,49.5,Medium,0.99
CUS-007217,Unknown,Unknown,50.0,Medium,1.0
CUS-007218,Unknown,Unknown,99.0,High,0.98
CUS-007219,Unknown,Unknown,0.0,Low,1.0
CUS-007220,Unknown,Unknown,50.0,Medium,1.0
CUS-007221,Unknown,Unknown,99.0,High,0.98
CUS-007222,Unknown,Unknown,49.5,Medium,0.99
CUS-007223,Unknown,Unknown,50.0,Medium,1.0
CUS-007224,Unknown,Unknown,48.0,Medium,0.96
CUS-007225,Unknown,Unknown,50.0,Medium,1.0
CUS-007226,Unknown,Unknown,49.0,Medium,0.98
CUS-007227,Unknown,Unknown,99.5,High,0.99
CUS-007228,Unknown,Unknown,50.0,Medium,1.0
CUS-007229,Unknown,Unknown,0.0,Low,1.0
CUS-007230,Unknown,Unknown,51.5,Medium,0.97
CUS-007231,Unknown,Unknown,99.5,High,0.99
CUS-007232,Unknown,Unknown,97.0,High,0.94
CUS-007233,Unknown,Unknown,0.0,Low,1.0
CUS-007234,Unknown,Unknown,100.0,High,1.0
CUS-007235,Unknown,Unknown,99.5,High,0.99
CUS-007236,Unknown,Unknown,100.0,High,1.0
CUS-007237,Unknown,Unknown,100.0,High,1.0
CUS-007238,Unknown,Unknown,100.0,High,1.0
CUS-007239,Unknown,Unknown,50.5,Medium,0.99
CUS-007240,Unknown,Unknown,100.0,High,1.0
CUS-007241,Unknown,Unknown,100.0,High,1.0
CUS-007242,Unknown,Unknown,97.0,High,0.94
CUS-007243,Unknown,Unknown,100.0,High,1.0
CUS-007244,Unknown,Unknown,99.0,High,0.98
CUS-007245,Unknown,Unknown,49.5,Medium,0.99
CUS-007246,Unknown,Unknown,100.0,High,1.0
CUS-007247,Unknown,Unknown,100.0,High,1.0
CUS-007248,Unknown,Unknown,50.0,Medium,1.0
CUS-007249,Unknown,Unknown,100.0,High,1.0
CUS-007250,Unknown,Unknown,50.0,Medium,1.0
CUS-007251,Unknown,Unknown,99.5,High,0.99
CUS-007252,Unknown,Unknown,99.5,High,0.99
CUS-007253,Unknown,Unknown,97.5,High,0.95
CUS-007254,Unknown,Unknown,51.5,Medium,0.97
CUS-007255,Unknown,Unknown,98.5,High,0.97
CUS-007256,Unknown,Unknown,49.0,Medium,0.98
CUS-007257,Unknown,Unknown,100.0,High,1.0
CUS-007258,Unknown,Unknown,50.0,Medium,1.0
CUS-007259,Unknown,Unknown,100.0,High,1.0
CUS-007260,Unknown,Unknown,0.0,Low,1.0
CUS-007261,Unknown,Unknown,100.0,High,1.0
CUS-007262,Unknown,Unknown,100.0,High,1.0
CUS-007263,Unknown,Unknown,100.0,High,1.0
CUS-007264,Unknown,Unknown,50.0,Medium,1.0
CUS-007265,Unknown,Unknown,97.0,High,0.94
CUS-007266,Unknown,Unknown,98.0,High,0.96
CUS-007267,Unknown,Unknown,100.0,High,1.0
CUS-007268,Unknown,Unknown,50.5,Medium,0.99
CUS-007269,Unknown,Unknown,99.5,High,0.99
CUS-007270,Unknown,Unknown,50.0,Medium,1.0
CUS-007271,Unknown,Unknown,99.0,High,0.98
CUS-007272,Unknown,Unknown,100.0,High,1.0
CUS-007273,Unknown,Unknown,50.0,Medium,1.0
CUS-007274,Unknown,Unknown,97.0,High,0.94
CUS-007275,Unknown,Unknown,100.0,High,1.0
CUS-007276,Unknown,Unknown,99.0,High,0.98
CUS-007277,Unknown,Unknown,100.0,High,1.0
CUS-007278,Unknown,Unknown,100.0,High,1.0
CUS-007279,Unknown,Unknown,99.0,High,0.98
CUS-007280,Unknown,Unknown,100.0,High,1.0
CUS-007281,Unknown,Unknown,99.5,High,0.99
CUS-007282,Unknown,Unknown,48.5,Medium,0.97
CUS-007283,Unknown,Unknown,0.0,Low,1.0
CUS-007284,Unknown,Unknown,94.5,High,0.89
CUS-007285,Unknown,Unknown,99.5,High,0.99
CUS-007286,Unknown,Unknown,98.5,High,0.97
CUS-007287,Unknown,Unknown,98.0,High,0.96
CUS-007288,Unknown,Unknown,50.0,Medium,1.0
CUS-007289,Unknown,Unknown,50.0,Medium,1.0
CUS-007290,Unknown,Unknown,50.0,Medium,1.0
CUS-007291,Unknown,Unknown,99.0,High,0.98
CUS-007292,Unknown,Unknown,50.5,Medium,0.99
CUS-007293,Unknown,Unknown,51.0,Medium,0.98
CUS-007294,Unknown,Unknown,50.0,Medium,1.0
CUS-007295,Unknown,Unknown,51.5,Medium,0.97
CUS-007296,Unknown,Unknown,50.0,Medium,1.0
CUS-007297,Unknown,Unknown,100.0,High,1.0
CUS-007298,Unknown,Unknown,50.0,Medium,1.0
CUS-007299,Unknown,Unknown,100.0,High,1.0
CUS-007300,Unknown,Unknown,100.0,High,1.0
CUS-007301,Unknown,Unknown,99.0,High,0.98
CUS-007302,Unknown,Unknown,99.5,High,0.99
CUS-007303,Unknown,Unknown,100.0,High,1.0
CUS-007304,Unknown,Unknown,98.0,High,0.96
CUS-007305,Unknown,Unknown,100.0,High,1.0
CUS-007306,Unknown,Unknown,100.0,High,1.0
CUS-007307,Unknown,Unknown,50.0,Medium,0.98
CUS-007308,Unknown,Unknown,50.5,Medium,0.99
CUS-007309,Unknown,Unknown,49.5,Medium,0.99
CUS-007310,Unknown,Unknown,100.0,High,1.0
CUS-007311,Unknown,Unknown,50.0,Medium,1.0
CUS-007312,Unknown,Unknown,46.5,Medium,0.93
CUS-007313,Unknown,Unknown,100.0,High,1.0
CUS-007314,Unknown,Unknown,99.5,High,0.99
CUS-007315,Unknown,Unknown,50.0,Medium,1.0
CUS-007316,Unknown,Unknown,50.0,Medium,1.0
CUS-007317,Unknown,Unknown,50.5,Medium,0.99
CUS-007318,Unknown,Unknown,98.5,High,0.97
CUS-007319,Unknown,Unknown,50.0,Medium,1.0
CUS-007320,Unknown,Unknown,50.5,Medium,0.99
CUS-007321,Unknown,Unknown,0.0,Low,1.0
CUS-007322,Unknown,Unknown,100.0,High,1.0
CUS-007323,Unknown,Unknown,100.0,High,1.0
CUS-007324,Unknown,Unknown,52.0,Medium,0.96
CUS-007325,Unknown,Unknown,52.0,Medium,0.96
CUS-007326,Unknown,Unknown,50.0,Medium,1.0
CUS-007327,Unknown,Unknown,99.5,High,0.99
CUS-007328,Unknown,Unknown,100.0,High,1.0
CUS-007329,Unknown,Unknown,50.0,Medium,1.0
CUS-007330,Unknown,Unknown,100.0,High,1.0
CUS-007331,Unknown,Unknown,49.5,Medium,0.99
CUS-007332,Unknown,Unknown,100.0,High,1.0
CUS-007333,Unknown,Unknown,99.5,High,0.99
CUS-007334,Unknown,Unknown,100.0,High,1.0
CUS-007335,Unknown,Unknown,50.5,Medium,0.99
CUS-007336,Unknown,Unknown,100.0,High,1.0
CUS-007337,Unknown,Unknown,100.0,High,1.0
CUS-007338,Unknown,Unknown,100.0,High,1.0
CUS-007339,Unknown,Unknown,50.0,Medium,1.0
CUS-007340,Unknown,Unknown,100.0,High,1.0
CUS-007341,Unknown,Unknown,99.0,High,0.98
CUS-007342,Unknown,Unknown,100.0,High,1.0
CUS-007343,Unknown,Unknown,100.0,High,1.0
CUS-007344,Unknown,Unknown,49.5,Medium,0.99
CUS-007345,Unknown,Unknown,100.0,High,1.0
CUS-007346,Unknown,Unknown,50.5,Medium,0.99
CUS-007347,Unknown,Unknown,99.5,High,0.99
CUS-007348,Unknown,Unknown,49.5,Medium,0.99
CUS-007349,Unknown,Unknown,51.0,Medium,0.96
CUS-007350,Unknown,Unknown,51.0,Medium,0.98
CUS-007351,Unknown,Unknown,51.5,Medium,0.97
CUS-007352,Unknown,Unknown,47.5,Medium,0.95
CUS-007353,Unknown,Unknown,50.0,Medium,1.0
CUS-007354,Unknown,Unknown,50.0,Medium,1.0
CUS-007355,Unknown,Unknown,100.0,High,1.0
CUS-007356,Unknown,Unknown,100.0,High,1.0
CUS-007357,Unknown,Unknown,100.0,High,1.0
CUS-007358,Unknown,Unknown,50.0,Medium,1.0
CUS-007359,Unknown,Unknown,50.0,Medium,1.0
CUS-007360,Unknown,Unknown,50.0,Medium,1.0
CUS-007361,Unknown,Unknown,51.0,Medium,0.98
CUS-007362,Unknown,Unknown,99.5,High,0.99
CUS-007363,Unknown,Unknown,100.0,High,1.0
CUS-007364,Unknown,Unknown,100.0,High,1.0
CUS-007365,Unknown,Unknown,0.0,Low,1.0
CUS-007366,Unknown,Unknown,96.5,High,0.93
CUS-007367,Unknown,Unknown,100.0,High,1.0
CUS-007368,Unknown,Unknown,100.0,High,1.0
CUS-007369,Unknown,Unknown,99.5,High,0.99
CUS-007370,Unknown,Unknown,100.0,High,1.0
CUS-007371,Unknown,Unknown,100.0,High,1.0
CUS-007372,Unknown,Unknown,100.0,High,1.0
CUS-007373,Unknown,Unknown,49.5,Medium,0.99
CUS-007374,Unknown,Unknown,51.5,Medium,0.97
CUS-007375,Unknown,Unknown,50.0,Medium,1.0
CUS-007376,Unknown,Unknown,93.5,High,0.87
CUS-007377,Unknown,Unknown,50.5,Medium,0.99
CUS-007378,Unknown,Unknown,99.0,High,0.98
CUS-007379,Unknown,Unknown,50.0,Medium,1.0
CUS-007380,Unknown,Unknown,99.5,High,0.99
CUS-007381,Unknown,Unknown,100.0,High,1.0
CUS-007382,Unknown,Unknown,100.0,High,1.0
CUS-007383,Unknown,Unknown,100.0,High,1.0
CUS-007384,Unknown,Unknown,50.0,Medium,1.0
CUS-007385,Unknown,Unknown,97.5,High,0.95
CUS-007386,Unknown,Unknown,100.0,High,1.0
CUS-007387,Unknown,Unknown,99.5,High,0.99
CUS-007388,Unknown,Unknown,50.0,Medium,1.0
CUS-007389,Unknown,Unknown,51.0,Medium,0.98
CUS-007390,Unknown,Unknown,0.0,Low,1.0
CUS-007391,Unknown,Unknown,49.5,Medium,0.99
CUS-007392,Unknown,Unknown,49.5,Medium,0.99
CUS-007393,Unknown,Unknown,0.0,Low,1.0
CUS-007394,Unknown,Unknown,100.0,High,1.0
CUS-007395,Unknown,Unknown,98.5,High,0.97
CUS-007396,Unknown,Unknown,99.5,High,0.99
CUS-007397,Unknown,Unknown,99.5,High,0.99
CUS-007398,Unknown,Unknown,100.0,High,1.0
CUS-007399,Unknown,Unknown,100.0,High,1.0
CUS-007400,Unknown,Unknown,100.0,High,1.0
CUS-007401,Unknown,Unknown,100.0,High,1.0
CUS-007402,Unknown,Unknown,47.5,Medium,0.95
CUS-007403,Unknown,Unknown,50.5,Medium,0.99
CUS-007404,Unknown,Unknown,100.0,High,1.0
CUS-007405,Unknown,Unknown,99.5,High,0.99
CUS-007406,Unknown,Unknown,99.0,High,0.98
CUS-007407,Unknown,Unknown,100.0,High,1.0
CUS-007408,Unknown,Unknown,100.0,High,1.0
CUS-007409,Unknown,Unknown,51.0,Medium,0.98
CUS-007410,Unknown,Unknown,0.0,Low,1.0
CUS-007411,Unknown,Unknown,100.0,High,1.0
CUS-007412,Unknown,Unknown,100.0,High,1.0
CUS-007413,Unknown,Unknown,47.5,Medium,0.95
CUS-007414,Unknown,Unknown,100.0,High,1.0
CUS-007415,Unknown,Unknown,99.5,High,0.99
CUS-007416,Unknown,Unknown,100.0,High,1.0
CUS-007417,Unknown,Unknown,50.0,Medium,1.0
CUS-007418,Unknown,Unknown,52.5,Medium,0.95
CUS-007419,Unknown,Unknown,49.5,Medium,0.99
CUS-007420,Unknown,Unknown,50.0,Medium,1.0
CUS-007421,Unknown,Unknown,49.5,Medium,0.99
CUS-007422,Unknown,Unknown,50.0,Medium,1.0
CUS-007423,Unknown,Unknown,99.5,High,0.99
CUS-007424,Unknown,Unknown,99.5,High,0.99
CUS-007425,Unknown,Unknown,100.0,High,1.0
CUS-007426,Unknown,Unknown,97.5,High,0.95
CUS-007427,Unknown,Unknown,100.0,High,1.0
CUS-007428,Unknown,Unknown,53.0,Medium,0.94
CUS-007429,Unknown,Unknown,100.0,High,1.0
CUS-007430,Unknown,Unknown,50.5,Medium,0.99
CUS-007431,Unknown,Unknown,100.0,High,1.0
CUS-007432,Unknown,Unknown,99.5,High,0.99
CUS-007433,Unknown,Unknown,52.0,Medium,0.96
CUS-007434,Unknown,Unknown,50.0,Medium,1.0
CUS-007435,Unknown,Unknown,49.5,Medium,0.99
CUS-007436,Unknown,Unknown,100.0,High,1.0
CUS-007437,Unknown,Unknown,50.0,Medium,1.0
CUS-007438,Unknown,Unknown,50.5,Medium,0.99
CUS-007439,Unknown,Unknown,0.0,Low,1.0
CUS-007440,Unknown,Unknown,100.0,High,1.0
CUS-007441,Unknown,Unknown,99.0,High,0.98
CUS-007442,Unknown,Unknown,100.0,High,1.0
CUS-007443,Unknown,Unknown,100.0,High,1.0
CUS-007444,Unknown,Unknown,0.0,Low,1.0
CUS-007445,Unknown,Unknown,50.0,Medium,1.0
CUS-007446,Unknown,Unknown,100.0,High,1.0
CUS-007447,Unknown,Unknown,100.0,High,1.0
CUS-007448,Unknown,Unknown,100.0,High,1.0
CUS-007449,Unknown,Unknown,99.5,High,0.99
CUS-007450,Unknown,Unknown,100.0,High,1.0
CUS-007451,Unknown,Unknown,51.5,Medium,0.97
CUS-007452,Unknown,Unknown,50.0,Medium,1.0
CUS-007453,Unknown,Unknown,100.0,High,1.0
CUS-007454,Unknown,Unknown,50.5,Medium,0.99
CUS-007455,Unknown,Unknown,100.0,High,1.0
CUS-007456,Unknown,Unknown,52.0,Medium,0.96
CUS-007457,Unknown,Unknown,99.5,High,0.99
CUS-007458,Unknown,Unknown,100.0,High,1.0
CUS-007459,Unknown,Unknown,0.0,Low,1.0
CUS-007460,Unknown,Unknown,100.0,High,1.0
CUS-007461,Unknown,Unknown,98.5,High,0.97
CUS-007462,Unknown,Unknown,100.0,High,1.0
CUS-007463,Unknown,Unknown,0.0,Low,1.0
CUS-007464,Unknown,Unknown,100.0,High,1.0
CUS-007465,Unknown,Unknown,99.5,High,0.99
CUS-007466,Unknown,Unknown,50.5,Medium,0.99
CUS-007467,Unknown,Unknown,50.0,Medium,1.0
CUS-007468,Unknown,Unknown,0.0,Low,1.0
CUS-007469,Unknown,Unknown,100.0,High,1.0
CUS-007470,Unknown,Unknown,49.5,Medium,0.99
CUS-007471,Unknown,Unknown,98.5,High,0.97
CUS-007472,Unknown,Unknown,53.5,Medium,0.93
CUS-007473,Unknown,Unknown,98.5,High,0.97
CUS-007474,Unknown,Unknown,100.0,High,1.0
CUS-007475,Unknown,Unknown,50.0,Medium,1.0
CUS-007476,Unknown,Unknown,51.0,Medium,0.98
CUS-007477,Unknown,Unknown,100.0,High,1.0
CUS-007478,Unknown,Unknown,0.0,Low,1.0
CUS-007479,Unknown,Unknown,52.5,Medium,0.95
CUS-007480,Unknown,Unknown,99.5,High,0.99
CUS-007481,Unknown,Unknown,98.5,High,0.97
CUS-007482,Unknown,Unknown,51.0,Medium,0.98
CUS-007483,Unknown,Unknown,100.0,High,1.0
CUS-007484,Unknown,Unknown,99.5,High,0.99
CUS-007485,Unknown,Unknown,100.0,High,1.0
CUS-007486,Unknown,Unknown,99.5,High,0.99
CUS-007487,Unknown,Unknown,99.0,High,0.98
CUS-007488,Unknown,Unknown,49.5,Medium,0.99
CUS-007489,Unknown,Unknown,50.0,Medium,1.0
CUS-007490,Unknown,Unknown,49.0,Medium,0.98
CUS-007491,Unknown,Unknown,100.0,High,1.0
CUS-007492,Unknown,Unknown,100.0,High,1.0
CUS-007493,Unknown,Unknown,48.5,Medium,0.97
CUS-007494,Unknown,Unknown,52.5,Medium,0.95
CUS-007495,Unknown,Unknown,99.5,High,0.99
CUS-007496,Unknown,Unknown,100.0,High,1.0
CUS-007497,Unknown,Unknown,100.0,High,1.0
CUS-007498,Unknown,Unknown,50.5,Medium,0.99
CUS-007499,Unknown,Unknown,51.0,Medium,0.98
CUS-007500,Unknown,Unknown,50.0,Medium,1.0
CUS-007501,Unknown,Unknown,99.5,High,0.99
CUS-007502,Unknown,Unknown,100.0,High,1.0
CUS-007503,Unknown,Unknown,0.5,Low,0.99
CUS-007504,Unknown,Unknown,52.5,Medium,0.95
CUS-007505,Unknown,Unknown,100.0,High,1.0
CUS-007506,Unknown,Unknown,99.5,High,0.99
CUS-007507,Unknown,Unknown,100.0,High,1.0
CUS-007508,Unknown,Unknown,100.0,High,1.0
CUS-007509,Unknown,Unknown,100.0,High,1.0
CUS-007510,Unknown,Unknown,100.0,High,1.0
CUS-007511,Unknown,Unknown,50.0,Medium,1.0
CUS-007512,Unknown,Unknown,50.5,Medium,0.99
CUS-007513,Unknown,Unknown,48.5,Medium,0.97
CUS-007514,Unknown,Unknown,100.0,High,1.0
CUS-007515,Unknown,Unknown,51.5,Medium,0.97
CUS-007516,Unknown,Unknown,49.5,Medium,0.99
CUS-007517,Unknown,Unknown,100.0,High,1.0
CUS-007518,Unknown,Unknown,50.5,Medium,0.99
CUS-007519,Unknown,Unknown,50.0,Medium,1.0
CUS-007520,Unknown,Unknown,49.5,Medium,0.99
CUS-007521,Unknown,Unknown,49.5,Medium,0.99
CUS-007522,Unknown,Unknown,99.0,High,0.98
CUS-007523,Unknown,Unknown,99.5,High,0.99
CUS-007524,Unknown,Unknown,0.0,Low,1.0
CUS-007525,Unknown,Unknown,48.5,Medium,0.97
CUS-007526,Unknown,Unknown,50.0,Medium,1.0
CUS-007527,Unknown,Unknown,100.0,High,1.0
CUS-007528,Unknown,Unknown,100.0,High,1.0
CUS-007529,Unknown,Unknown,99.0,High,0.98
CUS-007530,Unknown,Unknown,48.0,Medium,0.96
CUS-007531,Unknown,Unknown,49.5,Medium,0.99
CUS-007532,Unknown,Unknown,100.0,High,1.0
CUS-007533,Unknown,Unknown,50.0,Medium,1.0
CUS-007534,Unknown,Unknown,49.0,Medium,0.98
CUS-007535,Unknown,Unknown,100.0,High,1.0
CUS-007536,Unknown,Unknown,100.0,High,1.0
CUS-007537,Unknown,Unknown,100.0,High,1.0
CUS-007538,Unknown,Unknown,100.0,High,1.0
CUS-007539,Unknown,Unknown,50.0,Medium,1.0
CUS-007540,Unknown,Unknown,0.0,Low,1.0
CUS-007541,Unknown,Unknown,51.0,Medium,0.98
CUS-007542,Unknown,Unknown,100.0,High,1.0
CUS-007543,Unknown,Unknown,50.0,Medium,1.0
CUS-007544,Unknown,Unknown,100.0,High,1.0
CUS-007545,Unknown,Unknown,100.0,High,1.0
CUS-007546,Unknown,Unknown,100.0,High,1.0
CUS-007547,Unknown,Unknown,99.5,High,0.99
CUS-007548,Unknown,Unknown,0.0,Low,1.0
CUS-007549,Unknown,Unknown,0.0,Low,1.0
CUS-007550,Unknown,Unknown,47.5,Medium,0.95
CUS-007551,Unknown,Unknown,100.0,High,1.0
CUS-007552,Unknown,Unknown,50.5,Medium,0.99
CUS-007553,Unknown,Unknown,99.0,High,0.98
CUS-007554,Unknown,Unknown,50.0,Medium,1.0
CUS-007555,Unknown,Unknown,50.0,Medium,1.0
CUS-007556,Unknown,Unknown,100.0,High,1.0
CUS-007557,Unknown,Unknown,98.5,High,0.97
CUS-007558,Unknown,Unknown,100.0,High,1.0
CUS-007559,Unknown,Unknown,100.0,High,1.0
CUS-007560,Unknown,Unknown,100.0,High,1.0
CUS-007561,Unknown,Unknown,100.0,High,1.0
CUS-007562,Unknown,Unknown,100.0,High,1.0
CUS-007563,Unknown,Unknown,0.0,Low,1.0
CUS-007564,Unknown,Unknown,100.0,High,1.0
CUS-007565,Unknown,Unknown,100.0,High,1.0
CUS-007566,Unknown,Unknown,98.5,High,0.97
CUS-007567,Unknown,Unknown,0.0,Low,1.0
CUS-007568,Unknown,Unknown,100.0,High,1.0
CUS-007569,Unknown,Unknown,50.0,Medium,1.0
CUS-007570,Unknown,Unknown,50.5,Medium,0.99
CUS-007571,Unknown,Unknown,99.0,High,0.98
CUS-007572,Unknown,Unknown,50.0,Medium,1.0
CUS-007573,Unknown,Unknown,50.0,Medium,0.96
CUS-007574,Unknown,Unknown,100.0,High,1.0
CUS-007575,Unknown,Unknown,50.0,Medium,1.0
CUS-007576,Unknown,Unknown,50.0,Medium,1.0
CUS-007577,Unknown,Unknown,100.0,High,1.0
CUS-007578,Unknown,Unknown,98.5,High,0.97
CUS-007579,Unknown,Unknown,48.0,Medium,0.96
CUS-007580,Unknown,Unknown,98.5,High,0.97
CUS-007581,Unknown,Unknown,50.0,Medium,0.98
CUS-007582,Unknown,Unknown,99.5,High,0.99
CUS-007583,Unknown,Unknown,0.0,Low,1.0
CUS-007584,Unknown,Unknown,100.0,High,1.0
CUS-007585,Unknown,Unknown,50.0,Medium,1.0
CUS-007586,Unknown,Unknown,100.0,High,1.0
CUS-007587,Unknown,Unknown,0.0,Low,1.0
CUS-007588,Unknown,Unknown,52.0,Medium,0.96
CUS-007589,Unknown,Unknown,50.0,Medium,1.0
CUS-007590,Unknown,Unknown,100.0,High,1.0
CUS-007591,Unknown,Unknown,100.0,High,1.0
CUS-007592,Unknown,Unknown,49.5,Medium,0.99
CUS-007593,Unknown,Unknown,100.0,High,1.0
CUS-007594,Unknown,Unknown,51.5,Medium,0.97
CUS-007595,Unknown,Unknown,100.0,High,1.0
CUS-007596,Unknown,Unknown,99.0,High,0.98
CUS-007597,Unknown,Unknown,100.0,High,1.0
CUS-007598,Unknown,Unknown,100.0,High,1.0
CUS-007599,Unknown,Unknown,100.0,High,1.0
CUS-007600,Unknown,Unknown,50.5,Medium,0.99
CUS-007601,Unknown,Unknown,100.0,High,1.0
CUS-007602,Unknown,Unknown,99.5,High,0.99
CUS-007603,Unknown,Unknown,100.0,High,1.0
CUS-007604,Unknown,Unknown,50.0,Medium,1.0
CUS-007605,Unknown,Unknown,50.5,Medium,0.99
CUS-007606,Unknown,Unknown,100.0,High,1.0
CUS-007607,Unknown,Unknown,100.0,High,1.0
CUS-007608,Unknown,Unknown,51.0,Medium,0.98
CUS-007609,Unknown,Unknown,50.0,Medium,1.0
CUS-007610,Unknown,Unknown,100.0,High,1.0
CUS-007611,Unknown,Unknown,100.0,High,1.0
CUS-007612,Unknown,Unknown,100.0,High,1.0
CUS-007613,Unknown,Unknown,100.0,High,1.0
CUS-007614,Unknown,Unknown,100.0,High,1.0
CUS-007615,Unknown,Unknown,98.0,High,0.96
CUS-007616,Unknown,Unknown,53.5,Medium,0.93
CUS-007617,Unknown,Unknown,100.0,High,1.0
CUS-007618,Unknown,Unknown,97.5,High,0.95
CUS-007619,Unknown,Unknown,99.5,High,0.99
CUS-007620,Unknown,Unknown,100.0,High,1.0
CUS-007621,Unknown,Unknown,98.0,High,0.96
CUS-007622,Unknown,Unknown,100.0,High,1.0
CUS-007623,Unknown,Unknown,0.0,Low,1.0
CUS-007624,Unknown,Unknown,100.0,High,1.0
CUS-007625,Unknown,Unknown,50.0,Medium,1.0
CUS-007626,Unknown,Unknown,50.0,Medium,1.0
CUS-007627,Unknown,Unknown,50.0,Medium,1.0
CUS-007628,Unknown,Unknown,100.0,High,1.0
CUS-007629,Unknown,Unknown,0.0,Low,1.0
CUS-007630,Unknown,Unknown,100.0,High,1.0
CUS-007631,Unknown,Unknown,98.5,High,0.97
CUS-007632,Unknown,Unknown,51.0,Medium,0.98
CUS-007633,Unknown,Unknown,100.0,High,1.0
CUS-007634,Unknown,Unknown,98.5,High,0.97
CUS-007635,Unknown,Unknown,0.0,Low,1.0
CUS-007636,Unknown,Unknown,50.0,Medium,1.0
CUS-007637,Unknown,Unknown,99.0,High,0.98
CUS-007638,Unknown,Unknown,99.5,High,0.99
CUS-007639,Unknown,Unknown,50.0,Medium,1.0
CUS-007640,Unknown,Unknown,100.0,High,1.0
CUS-007641,Unknown,Unknown,0.0,Low,1.0
CUS-007642,Unknown,Unknown,51.0,Medium,0.98
CUS-007643,Unknown,Unknown,53.0,Medium,0.94
CUS-007644,Unknown,Unknown,99.5,High,0.99
CUS-007645,Unknown,Unknown,100.0,High,1.0
CUS-007646,Unknown,Unknown,99.5,High,0.99
CUS-007647,Unknown,Unknown,49.5,Medium,0.99
CUS-007648,Unknown,Unknown,50.0,Medium,1.0
CUS-007649,Unknown,Unknown,50.5,Medium,0.99
CUS-007650,Unknown,Unknown,100.0,High,1.0
CUS-007651,Unknown,Unknown,100.0,High,1.0
CUS-007652,Unknown,Unknown,44.5,Medium,0.89
CUS-007653,Unknown,Unknown,99.0,High,0.98
CUS-007654,Unknown,Unknown,50.0,Medium,1.0
CUS-007655,Unknown,Unknown,51.0,Medium,0.98
CUS-007656,Unknown,Unknown,51.5,Medium,0.97
CUS-007657,Unknown,Unknown,99.5,High,0.99
CUS-007658,Unknown,Unknown,100.0,High,1.0
CUS-007659,Unknown,Unknown,0.5,Low,0.99
CUS-007660,Unknown,Unknown,99.5,High,0.99
CUS-007661,Unknown,Unknown,100.0,High,1.0
CUS-007662,Unknown,Unknown,100.0,High,1.0
CUS-007663,Unknown,Unknown,98.5,High,0.97
CUS-007664,Unknown,Unknown,100.0,High,1.0
CUS-007665,Unknown,Unknown,50.0,Medium,1.0
CUS-007666,Unknown,Unknown,100.0,High,1.0
CUS-007667,Unknown,Unknown,100.0,High,1.0
CUS-007668,Unknown,Unknown,100.0,High,1.0
CUS-007669,Unknown,Unknown,100.0,High,1.0
CUS-007670,Unknown,Unknown,100.0,High,1.0
CUS-007671,Unknown,Unknown,100.0,High,1.0
CUS-007672,Unknown,Unknown,96.0,High,0.93
CUS-007673,Unknown,Unknown,100.0,High,1.0
CUS-007674,Unknown,Unknown,99.5,High,0.99
CUS-007675,Unknown,Unknown,50.0,Medium,1.0
CUS-007676,Unknown,Unknown,50.0,Medium,1.0
CUS-007677,Unknown,Unknown,49.5,Medium,0.99
CUS-007678,Unknown,Unknown,51.5,Medium,0.97
CUS-007679,Unknown,Unknown,100.0,High,1.0
CUS-007680,Unknown,Unknown,50.0,Medium,1.0
CUS-007681,Unknown,Unknown,50.5,Medium,0.99
CUS-007682,Unknown,Unknown,98.5,High,0.97
CUS-007683,Unknown,Unknown,100.0,High,1.0
CUS-007684,Unknown,Unknown,100.0,High,1.0
CUS-007685,Unknown,Unknown,0.0,Low,1.0
CUS-007686,Unknown,Unknown,99.0,High,0.98
CUS-007687,Unknown,Unknown,50.0,Medium,1.0
CUS-007688,Unknown,Unknown,50.0,Medium,1.0
CUS-007689,Unknown,Unknown,100.0,High,1.0
CUS-007690,Unknown,Unknown,100.0,High,1.0
CUS-007691,Unknown,Unknown,0.0,Low,1.0
CUS-007692,Unknown,Unknown,98.5,High,0.97
CUS-007693,Unknown,Unknown,50.0,Medium,1.0
CUS-007694,Unknown,Unknown,0.0,Low,1.0
CUS-007695,Unknown,Unknown,0.0,Low,1.0
CUS-007696,Unknown,Unknown,100.0,High,1.0
CUS-007697,Unknown,Unknown,51.5,Medium,0.97
CUS-007698,Unknown,Unknown,50.0,Medium,1.0
CUS-007699,Unknown,Unknown,52.5,Medium,0.95
CUS-007700,Unknown,Unknown,100.0,High,1.0
CUS-007701,Unknown,Unknown,0.0,Low,1.0
CUS-007702,Unknown,Unknown,49.5,Medium,0.99
CUS-007703,Unknown,Unknown,99.5,High,0.99
CUS-007704,Unknown,Unknown,50.5,Medium,0.99
CUS-007705,Unknown,Unknown,100.0,High,1.0
CUS-007706,Unknown,Unknown,49.5,Medium,0.99
CUS-007707,Unknown,Unknown,49.5,Medium,0.99
CUS-007708,Unknown,Unknown,50.0,Medium,1.0
CUS-007709,Unknown,Unknown,100.0,High,1.0
CUS-007710,Unknown,Unknown,100.0,High,1.0
CUS-007711,Unknown,Unknown,50.5,Medium,0.99
CUS-007712,Unknown,Unknown,99.0,High,0.98
CUS-007713,Unknown,Unknown,100.0,High,1.0
CUS-007714,Unknown,Unknown,87.0,High,0.74
CUS-007715,Unknown,Unknown,0.0,Low,1.0
CUS-007716,Unknown,Unknown,48.5,Medium,0.97
